Id,Category
873ff218-21bc-11ea-a13a-137349068a90,0
884103be-21bc-11ea-a13a-137349068a90,96
973feb64-21bc-11ea-a13a-137349068a90,372
8ebf4e44-21bc-11ea-a13a-137349068a90,24
95a33464-21bc-11ea-a13a-137349068a90,24
9201241a-21bc-11ea-a13a-137349068a90,258
94918576-21bc-11ea-a13a-137349068a90,372
8aab5316-21bc-11ea-a13a-137349068a90,79
91302c66-21bc-11ea-a13a-137349068a90,372
896228b8-21bc-11ea-a13a-137349068a90,310
8dcbea24-21bc-11ea-a13a-137349068a90,372
89baaf6a-21bc-11ea-a13a-137349068a90,372
94fea6ce-21bc-11ea-a13a-137349068a90,0
9176db3e-21bc-11ea-a13a-137349068a90,0
869350f8-21bc-11ea-a13a-137349068a90,0
8b62a106-21bc-11ea-a13a-137349068a90,137
97b689a4-21bc-11ea-a13a-137349068a90,10
95f6596e-21bc-11ea-a13a-137349068a90,317
93a72d28-21bc-11ea-a13a-137349068a90,71
86da57c8-21bc-11ea-a13a-137349068a90,316
8bb56512-21bc-11ea-a13a-137349068a90,0
98283810-21bc-11ea-a13a-137349068a90,558
89c4a1be-21bc-11ea-a13a-137349068a90,0
8b00d1ce-21bc-11ea-a13a-137349068a90,0
89b7f400-21bc-11ea-a13a-137349068a90,10
95405a88-21bc-11ea-a13a-137349068a90,3
9292c46a-21bc-11ea-a13a-137349068a90,71
8a43de3e-21bc-11ea-a13a-137349068a90,245
8980a946-21bc-11ea-a13a-137349068a90,558
992400e6-21bc-11ea-a13a-137349068a90,558
87d5cc52-21bc-11ea-a13a-137349068a90,0
96af70de-21bc-11ea-a13a-137349068a90,96
936bad5c-21bc-11ea-a13a-137349068a90,374
8d03f7a8-21bc-11ea-a13a-137349068a90,10
88f70376-21bc-11ea-a13a-137349068a90,71
93ce411a-21bc-11ea-a13a-137349068a90,0
881c975e-21bc-11ea-a13a-137349068a90,0
9398916e-21bc-11ea-a13a-137349068a90,90
98de7ada-21bc-11ea-a13a-137349068a90,10
